Name=, A, M
Channels=, 29
2592, 13, 22, 13, 26, 85, 113, 81, 42, 38, 38, 42, 40, 22, 22, 21, 15, 25, 39, 35, 9, 10, 11, 0, 0, 0, 0, 0, 0, 0
2593, 13, 21, 12, 26, 85, 113, 80, 40, 37, 37, 40, 39, 22, 22, 22, 15, 26, 42, 35, 9, 10, 11, 0, 0, 0, 0, 0, 0, 0
2594, 13, 21, 12, 26, 85, 113, 80, 40, 35, 35, 38, 38, 22, 23, 23, 16, 26, 43, 35, 9, 10, 11, 0, 0, 0, 0, 0, 0, 0
2595, 13, 21, 12, 26, 85, 113, 80, 38, 35, 35, 38, 36, 22, 24, 24, 16, 26, 44, 33, 10, 10, 12, 0, 0, 0, 0, 0, 0, 0
2596, 13, 21, 12, 26, 85, 113, 80, 38, 34, 34, 37, 35, 23, 24, 24, 16, 27, 44, 34, 10, 10, 12, 0, 0, 0, 0, 0, 0, 0
2597, 13, 21, 12, 25, 85, 113, 80, 37, 33, 33, 36, 34, 23, 24, 24, 15, 28, 44, 35, 10, 10, 12, 0, 0, 0, 0, 0, 0, 0
2598, 13, 21, 12, 26, 85, 113, 79, 36, 32, 32, 35, 32, 23, 24, 24, 16, 26, 45, 35, 9, 10, 12, 0, 0, 0, 0, 0, 0, 0
2599, 13, 21, 13, 26, 85, 112, 77, 34, 29, 29, 32, 30, 23, 24, 24, 16, 27, 45, 37, 10, 10, 12, 0, 0, 0, 0, 0, 0, 0
2600, 13, 20, 12, 25, 85, 110, 76, 32, 26, 26, 30, 28, 23, 24, 24, 16, 28, 46, 39, 9, 9, 12, 0, 0, 0, 0, 0, 0, 0
2601, 13, 21, 13, 26, 84, 109, 74, 30, 24, 24, 28, 25, 23, 24, 23, 16, 27, 46, 40, 10, 9, 11, 0, 0, 0, 0, 0, 0, 0
2602, 13, 21, 14, 26, 85, 109, 73, 29, 23, 24, 26, 23, 22, 24, 23, 16, 26, 46, 40, 11, 9, 11, 0, 0, 0, 0, 0, 0, 0
2603, 13, 21, 14, 27, 88, 109, 69, 27, 23, 23, 26, 23, 22, 23, 23, 16, 26, 46, 41, 11, 9, 11, 0, 0, 0, 0, 0, 0, 0
2604, 13, 22, 13, 28, 88, 109, 71, 26, 22, 22, 25, 22, 21, 22, 22, 16, 26, 46, 42, 12, 9, 11, 0, 0, 0, 0, 0, 0, 0
2605, 13, 22, 14, 28, 89, 108, 71, 24, 21, 20, 24, 21, 20, 21, 21, 16, 24, 45, 42, 11, 9, 10, 0, 0, 0, 0, 0, 0, 0
2606, 13, 22, 14, 29, 90, 107, 69, 24, 21, 20, 24, 21, 19, 21, 21, 16, 24, 42, 40, 12, 7, 10, 0, 0, 0, 0, 0, 0, 0
2607, 13, 23, 13, 29, 88, 105, 67, 21, 20, 19, 22, 20, 17, 20, 19, 16, 21, 38, 40, 12, 8, 10, 0, 0, 0, 0, 0, 0, 0
2608, 13, 23, 14, 29, 88, 103, 65, 21, 18, 17, 21, 18, 17, 19, 18, 15, 21, 37, 39, 12, 9, 10, 0, 0, 0, 0, 0, 0, 0
2609, 13, 23, 14, 29, 88, 102, 63, 18, 16, 16, 19, 18, 17, 18, 18, 15, 21, 35, 38, 12, 9, 10, 0, 0, 0, 0, 0, 0, 0
2610, 13, 23, 14, 30, 90, 102, 61, 19, 16, 15, 18, 17, 16, 18, 17, 15, 21, 34, 37, 11, 7, 10, 0, 0, 0, 0, 0, 0, 0
2611, 13, 23, 14, 30, 90, 101, 60, 18, 16, 15, 18, 16, 15, 17, 17, 15, 20, 32, 35, 10, 8, 11, 0, 0, 0, 0, 0, 0, 0
2612, 13, 23, 14, 31, 90, 100, 58, 18, 15, 15, 18, 16, 15, 17, 16, 15, 19, 29, 33, 10, 8, 11, 0, 0, 0, 0, 0, 0, 0
2613, 13, 23, 14, 31, 89, 99, 57, 18, 15, 15, 18, 15, 15, 16, 15, 15, 19, 26, 32, 10, 8, 10, 0, 0, 0, 0, 0, 0, 0
2614, 13, 23, 14, 31, 90, 98, 54, 17, 15, 14, 17, 15, 14, 16, 15, 15, 18, 25, 29, 10, 7, 10, 0, 0, 0, 0, 0, 0, 0
2615, 13, 23, 14, 31, 89, 96, 52, 16, 13, 13, 16, 14, 14, 15, 15, 15, 18, 24, 28, 10, 8, 10, 0, 0, 0, 0, 0, 0, 0
2616, 13, 23, 14, 31, 89, 96, 51, 15, 13, 13, 16, 14, 13, 15, 14, 15, 17, 23, 27, 10, 7, 11, 0, 0, 0, 0, 0, 0, 0
2617, 13, 22, 15, 30, 87, 94, 49, 15, 13, 12, 15, 13, 13, 15, 14, 15, 17, 22, 26, 10, 9, 11, 0, 0, 0, 0, 0, 0, 0
2618, 13, 23, 15, 30, 86, 93, 49, 14, 12, 12, 14, 13, 13, 14, 13, 15, 16, 21, 26, 10, 9, 11, 0, 0, 0, 0, 0, 0, 0
2619, 13, 23, 15, 30, 88, 94, 48, 14, 13, 13, 14, 13, 12, 14, 13, 15, 16, 21, 26, 10, 9, 11, 0, 0, 0, 0, 0, 0, 0
2620, 13, 23, 15, 30, 89, 93, 47, 13, 12, 12, 13, 13, 11, 13, 13, 15, 15, 19, 26, 10, 9, 11, 0, 0, 0, 0, 0, 0, 0
2621, 13, 23, 14, 30, 88, 93, 46, 13, 11, 11, 13, 12, 10, 13, 12, 15, 15, 18, 25, 10, 9, 11, 0, 0, 0, 0, 0, 0, 0
2622, 13, 22, 14, 30, 88, 93, 45, 13, 12, 11, 13, 13, 11, 13, 12, 15, 15, 18, 24, 10, 9, 11, 0, 0, 0, 0, 0, 0, 0
2623, 13, 21, 14, 30, 88, 92, 43, 13, 11, 10, 13, 11, 11, 13, 12, 15, 15, 16, 22, 10, 9, 12, 0, 0, 0, 0, 0, 0, 0
2624, 13, 21, 13, 30, 86, 90, 42, 13, 10, 10, 13, 11, 10, 13, 11, 15, 14, 15, 21, 10, 9, 12, 0, 0, 0, 0, 0, 0, 0
2625, 13, 21, 13, 29, 86, 90, 41, 12, 10, 10, 13, 12, 11, 13, 12, 15, 15, 15, 20, 12, 10, 10, 0, 0, 0, 0, 0, 0, 0
2626, 13, 20, 13, 29, 86, 90, 40, 12, 11, 10, 13, 12, 11, 12, 12, 15, 15, 15, 19, 13, 10, 12, 0, 0, 0, 0, 0, 0, 0
2627, 13, 20, 13, 30, 87, 90, 40, 12, 11, 10, 13, 12, 10, 13, 12, 15, 15, 15, 19, 13, 10, 12, 0, 0, 0, 0, 0, 0, 0
2628, 13, 21, 13, 31, 87, 89, 39, 12, 11, 10, 13, 12, 10, 13, 11, 15, 15, 15, 18, 13, 10, 13, 0, 0, 0, 0, 0, 0, 0
2629, 13, 21, 13, 32, 87, 89, 38, 12, 11, 10, 13, 12, 10, 13, 11, 15, 15, 15, 18, 13, 10, 13, 0, 0, 0, 0, 0, 0, 0
2630, 13, 21, 13, 32, 88, 88, 37, 12, 10, 10, 12, 11, 10, 12, 11, 15, 14, 14, 18, 13, 10, 12, 0, 0, 0, 0, 0, 0, 0
2631, 13, 21, 14, 33, 90, 88, 35, 11, 10, 9, 11, 10, 10, 12, 10, 15, 13, 14, 19, 13, 10, 12, 0, 0, 0, 0, 0, 0, 0
2632, 13, 21, 14, 35, 90, 88, 34, 10, 9, 8, 10, 10, 9, 11, 10, 15, 13, 13, 19, 13, 10, 11, 0, 0, 0, 0, 0, 0, 0
2633, 13, 21, 13, 35, 90, 88, 33, 10, 9, 8, 10, 10, 9, 11, 10, 15, 13, 13, 20, 12, 10, 11, 0, 0, 0, 0, 0, 0, 0
2634, 13, 21, 14, 36, 88, 86, 32, 10, 8, 7, 9, 9, 8, 10, 9, 15, 13, 13, 20, 11, 9, 11, 0, 0, 0, 0, 0, 0, 0
2635, 13, 21, 13, 37, 90, 86, 30, 10, 8, 7, 9, 8, 7, 10, 8, 14, 13, 14, 20, 10, 9, 11, 0, 0, 0, 0, 0, 0, 0
2636, 13, 21, 13, 38, 90, 87, 30, 9, 8, 7, 8, 8, 7, 9, 8, 14, 12, 14, 21, 10, 9, 11, 0, 0, 0, 0, 0, 0, 0
2637, 13, 21, 13, 39, 91, 87, 29, 9, 8, 7, 8, 8, 7, 10, 8, 14, 12, 15, 24, 11, 10, 11, 0, 0, 0, 0, 0, 0, 0
2638, 14, 21, 13, 40, 92, 87, 27, 9, 9, 7, 9, 9, 7, 10, 9, 14, 13, 15, 24, 12, 10, 12, 0, 0, 0, 0, 0, 0, 0
2639, 14, 21, 13, 40, 92, 87, 27, 9, 9, 7, 9, 9, 8, 8, 7, 15, 13, 15, 22, 12, 10, 12, 0, 0, 0, 0, 0, 0, 0
2640, 13, 21, 12, 41, 91, 85, 26, 9, 9, 7, 9, 9, 8, 10, 9, 15, 13, 14, 20, 12, 10, 12, 0, 0, 0, 0, 0, 0, 0
2641, 14, 21, 12, 40, 90, 85, 24, 9, 8, 7, 9, 9, 8, 10, 9, 15, 13, 13, 18, 12, 10, 12, 0, 0, 0, 0, 0, 0, 0
2642, 14, 19, 12, 42, 91, 85, 24, 9, 9, 8, 10, 10, 8, 11, 10, 15, 13, 12, 18, 13, 10, 13, 0, 0, 0, 0, 0, 0, 0
2643, 14, 21, 12, 43, 92, 86, 22, 9, 10, 8, 10, 10, 9, 11, 10, 15, 13, 13, 18, 13, 11, 13, 0, 0, 0, 0, 0, 0, 0
2644, 14, 21, 12, 43, 91, 85, 21, 10, 9, 8, 10, 9, 8, 10, 9, 15, 13, 12, 17, 12, 10, 13, 0, 0, 0, 0, 0, 0, 0
2645, 13, 20, 11, 43, 91, 85, 21, 10, 9, 8, 10, 10, 8, 10, 10, 15, 13, 13, 17, 13, 10, 13, 0, 0, 0, 0, 0, 0, 0
2646, 13, 20, 11, 43, 90, 84, 21, 10, 9, 8, 10, 10, 8, 10, 10, 15, 13, 13, 16, 14, 10, 13, 0, 0, 0, 0, 0, 0, 0
2647, 13, 19, 10, 43, 90, 82, 20, 10, 9, 9, 10, 10, 8, 11, 10, 15, 13, 14, 16, 14, 11, 13, 0, 0, 0, 0, 0, 0, 0
2648, 13, 19, 10, 42, 90, 83, 20, 10, 9, 9, 10, 10, 9, 11, 10, 15, 13, 14, 17, 14, 12, 13, 0, 0, 0, 0, 0, 0, 0
2649, 14, 20, 11, 43, 91, 85, 21, 10, 10, 10, 11, 11, 10, 12, 10, 15, 14, 15, 18, 15, 13, 13, 0, 0, 0, 0, 0, 0, 0
2650, 14, 20, 12, 43, 91, 84, 21, 10, 10, 9, 11, 10, 10, 12, 11, 15, 14, 15, 18, 18, 13, 15, 0, 0, 0, 0, 0, 0, 0
2651, 15, 21, 13, 43, 91, 83, 20, 10, 10, 9, 11, 10, 9, 11, 10, 15, 13, 13, 13, 24, 16, 16, 0, 0, 0, 0, 0, 0, 0
2652, 15, 21, 13, 44, 93, 84, 21, 10, 10, 9, 12, 10, 9, 11, 10, 15, 13, 13, 12, 22, 19, 19, 0, 0, 0, 0, 0, 0, 0
2653, 15, 21, 13, 44, 94, 84, 21, 10, 10, 10, 13, 10, 9, 11, 10, 15, 13, 14, 14, 17, 18, 21, 0, 0, 0, 0, 0, 0, 0
2654, 15, 21, 13, 45, 93, 84, 23, 10, 10, 10, 13, 10, 10, 12, 10, 15, 13, 14, 14, 15, 18, 29, 0, 0, 0, 0, 0, 0, 100
2655, 17, 21, 13, 45, 93, 85, 24, 10, 11, 10, 13, 11, 10, 12, 10, 15, 14, 15, 15, 15, 24, 47, 0, 0, 0, 0, 0, 0, 0
2656, 19, 20, 12, 45, 93, 85, 24, 11, 11, 10, 14, 12, 10, 13, 12, 15, 15, 15, 16, 17, 49, 71, 0, 0, 0, 0, 0, 0, 0
2657, 21, 21, 13, 46, 93, 85, 25, 12, 12, 12, 15, 13, 11, 14, 13, 15, 17, 17, 17, 18, 82, 88, 0, 0, 0, 0, 0, 0, 0
2658, 21, 22, 13, 46, 94, 86, 26, 13, 13, 13, 15, 14, 13, 15, 14, 15, 18, 18, 18, 19, 105, 98, 0, 0, 0, 0, 0, 0, 0
2659, 21, 20, 13, 47, 94, 85, 26, 13, 14, 13, 15, 14, 13, 15, 14, 15, 18, 17, 18, 21, 114, 101, 0, 0, 0, 0, 0, 0, 0
2660, 21, 21, 13, 48, 95, 85, 26, 13, 14, 13, 15, 15, 13, 15, 15, 15, 18, 18, 19, 43, 102, 92, 0, 0, 0, 0, 0, 0, 0
2661, 21, 21, 13, 49, 96, 85, 26, 14, 13, 14, 15, 15, 14, 16, 15, 15, 19, 19, 20, 77, 76, 73, 0, 0, 0, 0, 0, 0, 0
2662, 21, 21, 13, 49, 98, 85, 24, 15, 15, 15, 16, 15, 15, 16, 15, 15, 20, 20, 21, 101, 53, 52, 0, 0, 0, 0, 0, 0, 0
2663, 20, 23, 13, 51, 99, 85, 23, 15, 15, 16, 16, 16, 15, 17, 16, 15, 21, 21, 24, 124, 32, 34, 0, 0, 0, 0, 0, 0, 0
2664, 19, 24, 13, 52, 100, 86, 20, 15, 15, 16, 16, 16, 15, 17, 16, 15, 21, 21, 35, 140, 19, 21, 0, 0, 0, 0, 0, 0, 0
2665, 19, 25, 13, 54, 103, 89, 18, 15, 16, 16, 17, 16, 15, 17, 16, 15, 21, 21, 52, 129, 14, 14, 0, 0, 0, 0, 0, 0, 0
2666, 17, 24, 13, 54, 102, 88, 15, 15, 14, 13, 15, 15, 15, 16, 16, 15, 21, 21, 71, 58, 10, 11, 0, 0, 0, 0, 0, 0, 0
2667, 17, 25, 13, 56, 102, 87, 14, 15, 14, 13, 15, 14, 11, 15, 15, 15, 19, 19, 78, 26, 9, 10, 0, 0, 0, 0, 0, 0, 0
2668, 17, 27, 14, 58, 106, 88, 14, 15, 13, 13, 14, 14, 13, 15, 15, 15, 18, 19, 74, 15, 9, 11, 0, 0, 0, 0, 0, 0, 0
2669, 16, 29, 15, 62, 111, 89, 13, 14, 12, 11, 13, 13, 13, 14, 14, 15, 18, 18, 75, 13, 9, 11, 0, 0, 0, 0, 0, 0, 0
2670, 15, 31, 15, 65, 115, 90, 11, 13, 11, 10, 12, 10, 11, 13, 13, 15, 17, 18, 62, 12, 9, 10, 0, 0, 0, 0, 0, 0, 0
2671, 15, 34, 18, 69, 118, 90, 10, 12, 10, 10, 11, 11, 10, 11, 13, 15, 16, 20, 49, 10, 9, 10, 0, 0, 0, 0, 0, 0, 0
2672, 15, 36, 20, 73, 119, 88, 10, 12, 10, 9, 10, 10, 10, 12, 12, 15, 15, 30, 40, 10, 7, 10, 0, 0, 0, 0, 0, 0, 0
2673, 15, 37, 22, 76, 118, 84, 9, 11, 9, 8, 7, 10, 9, 12, 11, 15, 15, 40, 40, 9, 7, 10, 0, 0, 0, 0, 0, 0, 0
2674, 15, 36, 24, 79, 117, 79, 7, 10, 7, 7, 7, 8, 8, 10, 10, 15, 14, 44, 48, 7, 7, 10, 0, 0, 0, 0, 0, 0, 0
2675, 15, 36, 26, 80, 116, 74, 6, 9, 6, 5, 6, 7, 7, 9, 8, 15, 17, 46, 53, 7, 7, 9, 0, 0, 0, 0, 0, 0, 0
2676, 15, 36, 26, 82, 115, 71, 5, 7, 5, 4, 5, 7, 4, 8, 7, 15, 24, 48, 60, 7, 7, 9, 0, 0, 0, 0, 0, 0, 0
2677, 16, 35, 31, 84, 113, 68, 4, 7, 4, 4, 4, 6, 4, 8, 7, 15, 34, 48, 66, 7, 7, 8, 0, 0, 0, 0, 0, 0, 0
2678, 16, 35, 35, 83, 110, 65, 4, 6, 4, 3, 4, 6, 4, 7, 7, 15, 46, 46, 74, 7, 7, 8, 0, 0, 0, 0, 0, 0, 0
2679, 16, 35, 38, 82, 108, 63, 3, 5, 4, 2, 4, 5, 4, 7, 7, 14, 52, 42, 79, 7, 6, 8, 0, 0, 0, 0, 0, 0, 0
2680, 16, 36, 40, 76, 106, 60, 2, 4, 3, 2, 3, 4, 4, 7, 6, 14, 56, 40, 84, 7, 6, 8, 0, 0, 0, 0, 0, 0, 0
2681, 16, 37, 43, 79, 105, 58, 2, 4, 3, 1, 3, 3, 4, 7, 6, 14, 54, 37, 84, 7, 5, 7, 0, 0, 0, 0, 0, 0, 0
2682, 16, 37, 43, 76, 102, 55, 1, 3, 2, 1, 2, 4, 3, 6, 6, 14, 51, 34, 79, 7, 5, 7, 0, 0, 0, 0, 0, 0, 0
2683, 17, 39, 45, 74, 100, 50, 1, 3, 1, 0, 2, 3, 2, 5, 5, 14, 45, 32, 71, 7, 5, 7, 0, 0, 0, 0, 0, 0, 0
2684, 16, 40, 45, 72, 101, 49, 1, 2, 1, 0, 3, 2, 1, 4, 4, 14, 37, 28, 60, 6, 5, 7, 0, 0, 0, 0, 0, 0, 0
2685, 17, 39, 43, 70, 100, 47, 0, 1, 1, 0, 3, 1, 1, 4, 4, 13, 31, 25, 46, 6, 5, 7, 0, 0, 0, 0, 0, 0, 0
2686, 17, 38, 43, 68, 99, 46, 1, 1, 1, 0, 3, 1, 1, 5, 4, 13, 26, 22, 36, 6, 5, 7, 0, 0, 0, 0, 0, 0, 0
2687, 17, 35, 43, 68, 99, 46, 1, 1, 1, -1, 3, 2, 2, 4, 4, 13, 23, 20, 32, 7, 4, 7, 0, 0, 0, 0, 0, 0, 0
2688, 17, 35, 40, 67, 99, 45, 2, 2, 3, 2, 4, 4, 3, 6, 5, 13, 21, 18, 28, 7, 4, 7, 0, 0, 0, 0, 0, 0, 0
2689, 16, 33, 36, 64, 94, 43, 4, 3, 5, 4, 6, 6, 5, 8, 7, 13, 21, 18, 25, 10, 6, 7, 0, 0, 0, 0, 0, 0, 0
2690, 16, 32, 32, 60, 88, 45, 8, 5, 9, 7, 10, 9, 8, 11, 11, 13, 21, 18, 20, 11, 8, 9, 0, 0, 0, 0, 0, 0, 0
2691, 15, 29, 26, 55, 82, 46, 10, 7, 12, 11, 13, 13, 11, 14, 14, 13, 24, 19, 16, 10, 9, 10, 0, 0, 0, 0, 0, 0, 0
2692, 15, 27, 23, 51, 76, 46, 14, 10, 15, 14, 16, 15, 14, 17, 18, 14, 26, 19, 15, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0
2693, 15, 26, 21, 48, 73, 43, 17, 13, 17, 16, 18, 16, 17, 18, 20, 15, 27, 19, 15, 11, 10, 11, 0, 0, 0, 0, 0, 0, 0
2694, 15, 24, 19, 46, 71, 42, 18, 15, 19, 18, 20, 19, 18, 21, 21, 15, 29, 19, 15, 11, 10, 11, 0, 0, 0, 0, 0, 0, 0
2695, 15, 24, 18, 45, 71, 40, 20, 16, 20, 18, 21, 21, 20, 21, 23, 15, 29, 19, 15, 11, 10, 12, 0, 0, 0, 0, 0, 0, 0
2696, 15, 24, 15, 42, 70, 40, 20, 18, 18, 18, 21, 21, 20, 22, 23, 16, 31, 19, 16, 11, 10, 11, 0, 0, 0, 0, 0, 0, 0
2697, 15, 25, 15, 43, 71, 41, 21, 19, 21, 19, 22, 21, 21, 23, 24, 16, 34, 20, 17, 11, 10, 12, 0, 0, 0, 0, 0, 0, 0
2698, 15, 26, 15, 43, 71, 40, 21, 20, 21, 19, 21, 21, 21, 22, 24, 16, 35, 21, 19, 10, 10, 11, 0, 0, 0, 0, 0, 0, 0
2699, 15, 28, 18, 44, 71, 40, 20, 20, 18, 18, 21, 21, 20, 21, 23, 17, 35, 23, 24, 10, 10, 12, 0, 0, 0, 0, 0, 0, 0
2700, 15, 28, 20, 46, 75, 40, 20, 20, 19, 18, 21, 20, 20, 21, 24, 17, 35, 23, 30, 10, 10, 11, 0, 0, 0, 0, 0, 0, 0
2701, 15, 29, 23, 49, 77, 38, 19, 20, 19, 17, 20, 19, 19, 21, 25, 17, 35, 22, 36, 10, 10, 11, 0, 0, 0, 0, 0, 0, 0
2702, 15, 29, 24, 51, 78, 37, 18, 20, 18, 16, 19, 18, 18, 21, 24, 17, 34, 22, 43, 9, 10, 11, 0, 0, 0, 0, 0, 0, 0
2703, 15, 28, 26, 51, 79, 36, 17, 19, 18, 17, 19, 18, 18, 21, 23, 18, 33, 23, 50, 9, 10, 11, 0, 0, 0, 0, 0, 0, 0
2704, 15, 26, 26, 52, 78, 35, 18, 19, 18, 17, 19, 19, 18, 21, 23, 18, 32, 24, 58, 9, 10, 11, 0, 0, 0, 0, 0, 0, 0
2705, 15, 26, 22, 51, 76, 33, 18, 19, 18, 17, 19, 19, 18, 21, 23, 18, 32, 24, 57, 9, 10, 11, 0, 0, 0, 0, 0, 0, 0
2706, 15, 26, 21, 49, 76, 34, 19, 20, 19, 18, 21, 20, 18, 21, 24, 18, 33, 24, 56, 10, 10, 11, 0, 0, 0, 0, 0, 0, 0
2707, 15, 26, 19, 47, 75, 35, 20, 20, 20, 18, 21, 21, 20, 22, 24, 18, 35, 25, 54, 10, 10, 11, 0, 0, 0, 0, 0, 0, 0
2708, 15, 25, 17, 46, 74, 34, 21, 21, 21, 19, 22, 21, 21, 22, 25, 18, 35, 26, 50, 11, 10, 12, 0, 0, 0, 0, 0, 0, 0
2709, 14, 24, 15, 44, 72, 35, 21, 21, 21, 19, 22, 21, 21, 23, 26, 18, 35, 26, 40, 10, 10, 12, 0, 0, 0, 0, 0, 0, 0
2710, 13, 23, 14, 43, 71, 35, 22, 21, 21, 20, 23, 22, 21, 24, 27, 18, 35, 26, 32, 10, 10, 11, 0, 0, 0, 0, 0, 0, 0
2711, 13, 22, 13, 41, 71, 35, 23, 22, 22, 21, 24, 23, 22, 24, 28, 18, 37, 26, 27, 11, 10, 11, 0, 0, 0, 0, 0, 0, 0
2712, 13, 22, 12, 40, 69, 35, 23, 23, 22, 21, 24, 23, 22, 24, 28, 18, 38, 26, 24, 10, 10, 11, 0, 0, 0, 0, 0, 0, 0
2713, 13, 22, 11, 40, 68, 36, 24, 23, 23, 21, 24, 24, 23, 24, 29, 18, 38, 26, 23, 10, 10, 11, 0, 0, 0, 0, 0, 0, 0
2714, 13, 21, 11, 38, 66, 36, 22, 23, 22, 21, 23, 23, 23, 24, 29, 18, 39, 27, 22, 10, 10, 11, 0, 0, 0, 0, 0, 0, 0
2715, 14, 23, 11, 38, 65, 37, 22, 23, 21, 20, 21, 22, 22, 24, 29, 18, 38, 27, 23, 9, 10, 11, 0, 0, 0, 0, 0, 0, 0
2716, 13, 23, 11, 38, 66, 38, 22, 23, 21, 21, 22, 23, 22, 24, 29, 18, 37, 27, 24, 9, 10, 11, 0, 0, 0, 0, 0, 0, 0
2717, 13, 21, 11, 38, 67, 38, 23, 23, 22, 21, 23, 23, 22, 24, 29, 18, 35, 27, 25, 9, 10, 11, 0, 0, 0, 0, 0, 0, 0
2718, 13, 21, 10, 38, 67, 36, 23, 23, 22, 21, 23, 22, 22, 24, 29, 18, 35, 27, 26, 9, 10, 11, 0, 0, 0, 0, 0, 0, 0
2719, 13, 21, 11, 39, 67, 36, 23, 23, 22, 21, 23, 23, 22, 24, 29, 18, 35, 27, 26, 9, 9, 11, 0, 0, 0, 0, 0, 0, 0
2720, 13, 21, 11, 39, 67, 35, 23, 22, 21, 21, 24, 24, 23, 24, 28, 17, 34, 27, 27, 9, 9, 10, 0, 0, 0, 0, 0, 0, 0
2721, 13, 22, 12, 39, 66, 35, 23, 23, 22, 21, 24, 23, 23, 24, 27, 17, 32, 27, 26, 9, 9, 10, 0, 0, 0, 0, 0, 0, 0
2722, 13, 23, 12, 39, 65, 35, 23, 23, 22, 21, 23, 23, 22, 24, 26, 17, 29, 27, 26, 9, 9, 10, 0, 0, 0, 0, 0, 0, 0
2723, 13, 23, 11, 38, 65, 35, 23, 23, 22, 21, 23, 23, 22, 25, 26, 17, 29, 26, 26, 9, 9, 10, 0, 0, 0, 0, 0, 0, 0
2724, 13, 24, 11, 38, 65, 35, 23, 23, 22, 21, 23, 23, 22, 25, 26, 17, 29, 27, 26, 9, 9, 10, 0, 0, 0, 0, 0, 0, 0
2725, 13, 24, 12, 38, 64, 34, 22, 23, 21, 21, 23, 22, 22, 25, 27, 17, 28, 26, 26, 9, 9, 10, 0, 0, 0, 0, 0, 0, 0
2726, 13, 24, 12, 38, 63, 32, 22, 23, 21, 20, 22, 22, 21, 25, 26, 17, 26, 26, 26, 9, 9, 10, 0, 0, 0, 0, 0, 0, 0
2727, 13, 24, 12, 38, 63, 31, 22, 23, 22, 21, 23, 21, 22, 26, 26, 17, 27, 27, 29, 9, 9, 10, 0, 0, 0, 0, 0, 0, 0
2728, 13, 24, 12, 37, 63, 30, 22, 23, 21, 20, 21, 22, 21, 26, 26, 17, 27, 28, 30, 10, 9, 10, 0, 0, 0, 0, 0, 0, 0
2729, 14, 24, 12, 37, 63, 28, 22, 23, 21, 20, 22, 22, 21, 24, 26, 16, 27, 28, 28, 10, 9, 10, 0, 0, 0, 0, 0, 0, 0
2730, 13, 24, 12, 36, 61, 28, 21, 22, 21, 19, 21, 21, 21, 26, 26, 16, 27, 29, 24, 10, 9, 10, 0, 0, 0, 0, 0, 0, 0
2731, 13, 24, 12, 36, 60, 28, 20, 21, 19, 18, 20, 20, 20, 25, 26, 16, 26, 29, 20, 10, 9, 10, 0, 0, 0, 0, 0, 0, 0
2732, 13, 24, 13, 36, 60, 28, 19, 21, 18, 17, 19, 20, 19, 25, 26, 16, 26, 31, 18, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0
2733, 13, 24, 13, 35, 60, 26, 18, 21, 18, 16, 19, 19, 18, 24, 24, 16, 25, 31, 17, 9, 9, 10, 0, 0, 0, 0, 0, 0, 0
2734, 12, 25, 14, 35, 60, 23, 18, 20, 18, 15, 18, 18, 18, 24, 22, 16, 22, 29, 15, 10, 9, 10, 0, 0, 0, 0, 0, 0, 0
2735, 13, 26, 17, 36, 60, 21, 17, 19, 17, 15, 18, 18, 18, 23, 19, 16, 19, 27, 16, 9, 9, 10, 0, 0, 0, 0, 0, 0, 0
2736, 13, 27, 20, 38, 59, 17, 16, 18, 16, 14, 18, 16, 17, 21, 18, 15, 16, 26, 16, 9, 9, 10, 0, 0, 0, 0, 0, 0, 0
2737, 13, 28, 23, 38, 54, 15, 13, 17, 13, 11, 19, 14, 13, 16, 16, 15, 18, 24, 16, 9, 9, 10, 0, 0, 0, 0, 0, 0, 0
2738, 13, 29, 24, 38, 54, 17, 10, 15, 10, 9, 18, 12, 11, 13, 14, 15, 18, 24, 15, 9, 9, 10, 0, 0, 0, 0, 0, 0, 0
2739, 13, 29, 24, 38, 54, 18, 9, 13, 9, 7, 19, 10, 10, 13, 13, 15, 16, 23, 15, 9, 9, 10, 0, 0, 0, 0, 0, 0, 0
2740, 12, 29, 24, 38, 53, 18, 8, 12, 7, 7, 22, 9, 9, 11, 10, 15, 15, 23, 15, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0
2741, 13, 28, 24, 38, 51, 18, 7, 10, 7, 6, 26, 8, 9, 10, 10, 15, 13, 23, 15, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0
2742, 13, 27, 25, 38, 51, 18, 7, 10, 7, 6, 31, 8, 9, 9, 9, 15, 13, 23, 14, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0
2743, 13, 27, 25, 38, 50, 18, 7, 9, 7, 6, 22, 8, 8, 9, 9, 15, 13, 22, 14, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0
2744, 13, 28, 26, 38, 50, 18, 7, 8, 7, 6, 14, 8, 8, 9, 8, 15, 12, 23, 14, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0
2745, 13, 26, 26, 38, 50, 19, 7, 8, 7, 5, 10, 8, 7, 9, 8, 15, 12, 23, 14, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0
2746, 13, 26, 26, 37, 49, 17, 5, 7, 5, 4, 7, 7, 7, 8, 8, 15, 12, 22, 14, 7, 9, 10, 0, 0, 0, 0, 0, 0, 0
